ids	f1_f_b1	f2_f_b1	f3_f_b1	s1_s_b1	s2_s_b1	s3_s_b1	k1_k_b1	k2_k_b1	k3_k_b1	v1_v_b1	v2_v_b1	v3_v_b1
10153-1_ENST00000581893.5_ENSG00000167733.14	1.0	2.0	0.0	13.0	3.0	3.0	4.0	8.0	3.0	1.0	1.0	0.0
10154-1_ENST00000301382.8_ENSG00000167733.14	3.0	6.0	8.0	19.0	10.0	5.0	4.0	7.0	6.0	0.0	10.0	2.0
10155-1_ENST00000360614.8_ENSG00000196365.12	327.0	258.0	133.0	348.0	349.0	192.0	317.0	504.0	448.0	323.0	756.0	644.0
10156-1_ENST00000309061.12_ENSG00000141994.16	228.0	178.0	123.0	283.0	329.0	200.0	236.0	349.0	393.0	113.0	265.0	260.0
10157-1_ENST00000308961.5_ENSG00000174886.14	555.0	400.0	418.0	705.0	822.0	495.0	497.0	713.0	753.0	331.0	827.0	577.0
10158-1_ENST00000339485.4_ENSG00000187650.4	2.0	2.0	3.0	8.0	7.0	6.0	17.0	34.0	28.0	2.0	3.0	2.0
10159-1_ENST00000591109.1_ENSG00000267571.1	8.0	5.0	1.0	3.0	0.0	0.0	0.0	1.0	2.0	1.0	2.0	2.0
1016-1_ENST00000367330.6_ENSG00000116857.17	16.0	13.0	15.0	20.0	18.0	14.0	13.0	20.0	32.0	12.0	26.0	16.0
10160-1_ENST00000591092.5_ENSG00000031823.14	3.0	2.0	2.0	3.0	5.0	2.0	3.0	10.0	8.0	0.0	2.0	2.0
10161-1_ENST00000245816.11_ENSG00000125656.11	254.0	326.0	170.0	321.0	307.0	214.0	203.0	280.0	324.0	188.0	572.0	316.0
10162-1_ENST00000245812.8-0_ENSG00000125652.8	41.0	33.0	24.0	91.0	114.0	45.0	70.0	112.0	150.0	41.0	139.0	61.0
10162-2_ENST00000245812.8_ENSG00000125652.8	146.0	146.0	102.0	360.0	437.0	220.0	315.0	389.0	561.0	139.0	445.0	217.0
10163-1_ENST00000394456.10_ENSG00000125651.14	464.0	204.0	169.0	402.0	447.0	252.0	224.0	435.0	347.0	103.0	242.0	187.0
10164-1_ENST00000600480.2_ENSG00000088247.18	3.0	4.0	4.0	10.0	17.0	1.0	3.0	7.0	9.0	1.0	1.0	3.0
10165-1_ENST00000301454.9_ENSG00000125648.15	8.0	2.0	2.0	8.0	4.0	3.0	7.0	11.0	5.0	10.0	15.0	16.0
10166-1_ENST00000245817.5_ENSG00000125657.5	51.0	50.0	34.0	5.0	11.0	4.0	43.0	102.0	59.0	34.0	58.0	24.0
10167-1_ENST00000245903.4_ENSG00000125726.11	15.0	14.0	10.0	1.0	2.0	0.0	21.0	49.0	50.0	0.0	0.0	0.0
10168-1_ENST00000264080.11_ENSG00000125734.15	65.0	56.0	41.0	183.0	247.0	124.0	191.0	342.0	279.0	22.0	50.0	43.0
10169-1_ENST00000430424.8_ENSG00000125734.15	5.0	5.0	4.0	58.0	73.0	55.0	16.0	24.0	13.0	3.0	2.0	6.0
1017-1_ENST00000367334.9_ENSG00000116857.17	77.0	68.0	64.0	79.0	89.0	53.0	72.0	109.0	113.0	38.0	96.0	57.0
10170-1_ENST00000313285.12_ENSG00000125733.18	137.0	120.0	76.0	83.0	140.0	64.0	62.0	84.0	69.0	33.0	54.0	24.0
10171-1_ENST00000252840.11_ENSG00000130544.12	2.0	0.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0
10172-1_ENST00000221480.6_ENSG00000104883.8	3.0	5.0	3.0	9.0	15.0	8.0	11.0	15.0	13.0	0.0	5.0	3.0
10173-1_ENST00000597229.2_ENSG00000198816.7	242.0	199.0	115.0	171.0	237.0	82.0	222.0	427.0	505.0	97.0	179.0	170.0
10174-1_ENST00000264079.11_ENSG00000090674.16	187.0	172.0	96.0	646.0	668.0	364.0	274.0	663.0	487.0	70.0	151.0	203.0
10175-1_ENST00000600737.6_ENSG00000032444.17	19.0	17.0	9.0	16.0	27.0	2.0	22.0	43.0	38.0	2.0	4.0	4.0
10176-1_ENST00000358368.5_ENSG00000076924.12	65.0	48.0	33.0	119.0	131.0	40.0	95.0	241.0	135.0	23.0	68.0	58.0
10177-1_ENST00000594797.6_ENSG00000229833.10	57.0	40.0	35.0	62.0	59.0	36.0	40.0	99.0	74.0	17.0	39.0	19.0
10178-1_ENST00000221283.10_ENSG00000076944.16	3.0	6.0	1.0	66.0	86.0	49.0	66.0	99.0	78.0	1.0	0.0	1.0
10179-1_ENST00000596148.3-0_ENSG00000181029.9	167.0	116.0	92.0	282.0	349.0	153.0	104.0	285.0	337.0	69.0	232.0	157.0
10179-2_ENST00000596148.3_ENSG00000181029.9	37.0	29.0	18.0	65.0	84.0	29.0	25.0	55.0	64.0	11.0	36.0	31.0
1018-1_ENST00000367332.5_ENSG00000116857.17	0.0	8.0	1.0	3.0	3.0	4.0	0.0	2.0	5.0	3.0	1.0	2.0
10180-1_ENST00000317378.5_ENSG00000181029.9	48.0	42.0	37.0	93.0	109.0	41.0	28.0	73.0	116.0	42.0	161.0	107.0
10181-1_ENST00000426877.2_ENSG00000181029.9	34.0	20.0	25.0	75.0	65.0	23.0	20.0	35.0	67.0	31.0	89.0	81.0
10182-1_ENST00000270530.8_ENSG00000142459.8	2.0	5.0	1.0	13.0	31.0	5.0	4.0	4.0	4.0	13.0	3.0	9.0
10183-1_ENST00000618098.4_ENSG00000171017.11	4.0	0.0	5.0	0.0	0.0	0.0	13.0	15.0	9.0	0.0	0.0	0.0
10184-1_ENST00000306708.11_ENSG00000171017.11	29.0	24.0	13.0	5.0	3.0	2.0	30.0	41.0	52.0	5.0	4.0	3.0
10185-1_ENST00000221573.11_ENSG00000104976.12	86.0	104.0	54.0	68.0	117.0	75.0	126.0	210.0	180.0	29.0	77.0	58.0
10186-1_ENST00000597584.5_ENSG00000104976.12	10.0	7.0	5.0	5.0	14.0	8.0	32.0	41.0	35.0	1.0	7.0	1.0
10187-1_ENST00000318978.6_ENSG00000178531.6	6.0	7.0	5.0	1.0	1.0	1.0	0.0	0.0	0.0	32.0	49.0	44.0
10188-1_ENST00000270538.8_ENSG00000104980.8	90.0	85.0	59.0	232.0	183.0	189.0	220.0	276.0	278.0	159.0	275.0	160.0
10189-1_ENST00000407627.7_ENSG00000066044.15	385.0	380.0	225.0	414.0	364.0	297.0	197.0	360.0	294.0	161.0	271.0	196.0
1019-1_ENST00000367311.5_ENSG00000174307.7	686.0	435.0	320.0	1.0	0.0	1.0	175.0	306.0	273.0	38.0	115.0	70.0
10190-1_ENST00000301458.10_ENSG00000167775.11	1448.0	1250.0	962.0	5596.0	5513.0	3301.0	1854.0	3136.0	2771.0	1599.0	4407.0	3114.0
10191-1_ENST00000301457.3_ENSG00000267855.6	93.0	49.0	50.0	71.0	117.0	49.0	31.0	44.0	39.0	45.0	86.0	61.0
10192-1_ENST00000600659.3_ENSG00000233927.5	1413.0	914.0	792.0	2366.0	2916.0	1995.0	1437.0	1999.0	1456.0	1544.0	3016.0	1950.0
10193-1_ENST00000417088.2_ENSG00000233927.5	12.0	4.0	2.0	19.0	22.0	9.0	6.0	21.0	4.0	11.0	12.0	12.0
10194-1_ENST00000301455.7_ENSG00000167772.12	28.0	14.0	15.0	7.0	9.0	3.0	78.0	164.0	220.0	13.0	15.0	11.0
10195-1_ENST00000393962.6_ENSG00000167772.12	1.0	1.0	3.0	3.0	0.0	0.0	16.0	28.0	34.0	2.0	4.0	1.0
10196-1_ENST00000593581.5_ENSG00000269386.5	4.0	6.0	1.0	4.0	1.0	1.0	1.0	2.0	4.0	3.0	2.0	1.0
10197-1_ENST00000328024.11_ENSG00000185236.12	204.0	160.0	131.0	229.0	359.0	204.0	269.0	426.0	406.0	74.0	129.0	116.0
10198-1_ENST00000215555.7_ENSG00000099785.11	31.0	21.0	12.0	14.0	22.0	13.0	55.0	61.0	48.0	15.0	23.0	15.0
10199-1_ENST00000602117.1_ENSG00000099785.11	46.0	33.0	14.0	22.0	45.0	17.0	61.0	84.0	48.0	7.0	15.0	17.0
102-1_ENST00000361311.4_ENSG00000171603.18	13.0	19.0	5.0	37.0	51.0	29.0	12.0	22.0	16.0	8.0	6.0	6.0
1020-1_ENST00000340006.7_ENSG00000159176.14	588.0	437.0	320.0	83.0	105.0	62.0	39.0	63.0	59.0	29.0	111.0	64.0
10200-1_ENST00000348943.7_ENSG00000099783.12	58.0	58.0	38.0	50.0	38.0	27.0	33.0	81.0	65.0	49.0	52.0	37.0
10201-1_ENST00000325495.9_ENSG00000099783.12	81.0	79.0	56.0	47.0	43.0	39.0	32.0	59.0	95.0	36.0	39.0	32.0
10202-1_ENST00000393927.9_ENSG00000133250.14	13.0	9.0	2.0	14.0	22.0	9.0	14.0	22.0	15.0	11.0	16.0	7.0
10202-2_ENST00000393927.9-0_ENSG00000133250.14	3.0	3.0	1.0	16.0	11.0	7.0	5.0	15.0	13.0	3.0	6.0	3.0
10203-1_ENST00000255616.8_ENSG00000133250.14	66.0	53.0	25.0	19.0	29.0	14.0	22.0	29.0	27.0	2.0	20.0	15.0
10204-1_ENST00000360385.7_ENSG00000130803.15	7.0	1.0	1.0	4.0	1.0	3.0	0.0	6.0	8.0	1.0	0.0	1.0
10205-1_ENST00000247956.11_ENSG00000130803.15	9.0	13.0	7.0	20.0	12.0	16.0	7.0	17.0	26.0	3.0	9.0	5.0
10206-1_ENST00000585797.5_ENSG00000267106.8	1.0	1.0	1.0	2.0	6.0	2.0	1.0	4.0	4.0	1.0	4.0	0.0
10207-1_ENST00000586651.5_ENSG00000127452.9	1.0	2.0	3.0	8.0	5.0	5.0	0.0	3.0	3.0	0.0	0.0	0.0
10208-1_ENST00000247977.9_ENSG00000127452.9	21.0	16.0	11.0	19.0	18.0	17.0	5.0	27.0	21.0	3.0	11.0	11.0
10209-1_ENST00000588922.5_ENSG00000127452.9	2.0	1.0	6.0	11.0	2.0	13.0	3.0	6.0	8.0	3.0	5.0	1.0
1021-1_ENST00000361565.9_ENSG00000198700.10	47.0	78.0	16.0	61.0	46.0	27.0	27.0	50.0	36.0	27.0	98.0	49.0
10210-1_ENST00000358666.7_ENSG00000198258.11	23.0	22.0	15.0	33.0	31.0	24.0	11.0	20.0	12.0	8.0	9.0	3.0
10211-1_ENST00000586895.6_ENSG00000198258.11	175.0	147.0	107.0	188.0	237.0	145.0	83.0	157.0	123.0	76.0	137.0	81.0
10212-1_ENST00000247970.9_ENSG00000127445.14	1116.0	822.0	629.0	729.0	974.0	741.0	336.0	590.0	640.0	352.0	1057.0	550.0
10213-1_ENST00000585919.5_ENSG00000130813.18	25.0	6.0	4.0	1.0	5.0	3.0	2.0	9.0	14.0	0.0	1.0	2.0
10214-1_ENST00000253110.16_ENSG00000130813.18	14.0	8.0	6.0	20.0	23.0	7.0	48.0	67.0	42.0	7.0	14.0	12.0
10215-1_ENST00000591813.5_ENSG00000130813.18	0.0	6.0	3.0	3.0	3.0	0.0	4.0	10.0	4.0	2.0	1.0	0.0
10216-1_ENST00000253107.12_ENSG00000130810.20	13.0	14.0	8.0	29.0	28.0	37.0	9.0	14.0	16.0	24.0	37.0	13.0
10217-1_ENST00000393793.5_ENSG00000130810.20	0.0	3.0	0.0	5.0	2.0	6.0	0.0	2.0	1.0	0.0	3.0	5.0
10218-1_ENST00000253108.9_ENSG00000130811.12	1038.0	1014.0	608.0	1538.0	1909.0	1364.0	832.0	1687.0	1195.0	1077.0	4647.0	1775.0
10219-1_ENST00000359526.9_ENSG00000130816.17	10.0	7.0	0.0	14.0	13.0	6.0	1.0	28.0	7.0	6.0	7.0	1.0
1022-1_ENST00000362011.7-0_ENSG00000198892.7	48.0	40.0	29.0	21.0	10.0	5.0	48.0	56.0	65.0	3.0	13.0	7.0
1022-2_ENST00000362011.7_ENSG00000198892.7	53.0	34.0	27.0	14.0	18.0	8.0	49.0	72.0	65.0	6.0	10.0	0.0
10220-1_ENST00000340748.8_ENSG00000130816.17	21.0	13.0	9.0	28.0	16.0	8.0	4.0	14.0	16.0	8.0	11.0	6.0
10221-1_ENST00000646641.1_ENSG00000267534.4	0.0	3.0	0.0	0.0	3.0	0.0	2.0	3.0	5.0	1.0	0.0	0.0
10222-1_ENST00000590669.5_ENSG00000105364.14	179.0	114.0	67.0	203.0	169.0	134.0	31.0	60.0	86.0	61.0	175.0	82.0
10223-1_ENST00000253099.11_ENSG00000105364.14	581.0	473.0	304.0	594.0	696.0	488.0	350.0	429.0	379.0	530.0	1347.0	781.0
10224-1_ENST00000264832.8_ENSG00000090339.9	31.0	20.0	6.0	26.0	16.0	9.0	69.0	132.0	104.0	1.0	0.0	0.0
10225-1_ENST00000403903.7_ENSG00000220201.7	0.0	3.0	0.0	3.0	5.0	1.0	4.0	2.0	3.0	0.0	0.0	0.0
10226-1_ENST00000393708.3_ENSG00000267673.6	60.0	50.0	27.0	51.0	72.0	27.0	51.0	98.0	96.0	22.0	110.0	58.0
10227-1_ENST00000611074.4_ENSG00000161847.14	12.0	16.0	6.0	13.0	25.0	8.0	8.0	12.0	10.0	6.0	8.0	11.0
10228-1_ENST00000264818.10_ENSG00000105397.14	9.0	10.0	1.0	3.0	7.0	3.0	4.0	8.0	6.0	3.0	6.0	2.0
10229-1_ENST00000525621.6_ENSG00000105397.14	45.0	45.0	18.0	53.0	51.0	30.0	27.0	77.0	70.0	17.0	31.0	32.0
1023-1_ENST00000367287.5_ENSG00000134375.11	3.0	4.0	4.0	1.0	0.0	2.0	2.0	3.0	1.0	7.0	5.0	3.0
1023-2_ENST00000367287.5-0_ENSG00000134375.11	33.0	22.0	26.0	2.0	0.0	11.0	3.0	13.0	22.0	11.0	11.0	5.0
10230-1_ENST00000222005.7_ENSG00000105401.9	647.0	742.0	384.0	1022.0	1099.0	817.0	322.0	934.0	808.0	299.0	707.0	414.0
10231-1_ENST00000293683.9_ENSG00000065989.16	6.0	5.0	3.0	32.0	35.0	26.0	36.0	54.0	39.0	3.0	8.0	6.0
10232-1_ENST00000171111.10_ENSG00000079999.14	66.0	50.0	26.0	191.0	223.0	112.0	97.0	150.0	169.0	49.0	128.0	125.0
10233-1_ENST00000393623.6_ENSG00000079999.14	295.0	251.0	141.0	483.0	522.0	327.0	230.0	421.0	359.0	180.0	353.0	308.0
10234-1_ENST00000439028.3_ENSG00000180739.14	1.0	1.0	2.0	0.0	2.0	0.0	6.0	10.0	14.0	0.0	0.0	0.0
10235-1_ENST00000586417.5_ENSG00000130734.10	36.0	47.0	24.0	31.0	42.0	27.0	11.0	15.0	10.0	23.0	53.0	66.0
10236-1_ENST00000309469.9_ENSG00000130734.10	150.0	196.0	82.0	164.0	179.0	120.0	62.0	114.0	92.0	95.0	291.0	232.0
10237-1_ENST00000652042.1_ENSG00000129347.21	100.0	91.0	53.0	331.0	330.0	190.0	132.0	187.0	161.0	175.0	245.0	161.0
10238-1_ENST00000393599.3_ENSG00000129355.7	67.0	34.0	26.0	61.0	50.0	33.0	79.0	105.0	124.0	2.0	10.0	14.0
10239-1_ENST00000407327.8_ENSG00000129353.15	85.0	102.0	34.0	22.0	24.0	15.0	63.0	102.0	57.0	5.0	7.0	0.0
1024-1_ENST00000295640.9_ENSG00000176393.11	303.0	232.0	177.0	101.0	113.0	120.0	151.0	216.0	224.0	193.0	386.0	324.0
10240-1_ENST00000335757.10_ENSG00000129353.15	108.0	153.0	51.0	32.0	39.0	32.0	14.0	29.0	29.0	0.0	1.0	1.0
10241-1_ENST00000407004.7_ENSG00000129351.17	27.0	21.0	5.0	39.0	34.0	21.0	13.0	36.0	15.0	6.0	9.0	14.0
10242-1_ENST00000589998.5-0_ENSG00000129351.17	21.0	34.0	7.0	63.0	50.0	27.0	23.0	29.0	45.0	12.0	14.0	20.0
10243-1_ENST00000250237.10_ENSG00000213339.9	297.0	190.0	160.0	504.0	545.0	359.0	201.0	315.0	276.0	290.0	593.0	516.0
10244-1_ENST00000355667.11_ENSG00000079805.19	10.0	12.0	8.0	59.0	69.0	46.0	5.0	21.0	22.0	7.0	10.0	7.0
10245-1_ENST00000389253.9_ENSG00000079805.19	7.0	3.0	1.0	76.0	60.0	37.0	7.0	13.0	7.0	4.0	8.0	7.0
10246-1_ENST00000359692.10_ENSG00000079805.19	8.0	15.0	16.0	13.0	8.0	1.0	3.0	25.0	21.0	1.0	2.0	4.0
10247-1_ENST00000593203.1_ENSG00000079805.19	57.0	51.0	21.0	38.0	46.0	16.0	9.0	21.0	16.0	9.0	9.0	17.0
10248-1_ENST00000214869.7_ENSG00000099203.7	39.0	40.0	33.0	91.0	63.0	37.0	37.0	96.0	66.0	16.0	46.0	49.0
10248-2_ENST00000214869.7-0_ENSG00000099203.7	229.0	134.0	104.0	280.0	246.0	116.0	157.0	308.0	296.0	70.0	209.0	136.0
10249-1_ENST00000327064.9_ENSG00000142453.12	2.0	5.0	1.0	13.0	5.0	1.0	9.0	3.0	8.0	5.0	6.0	14.0
1025-1_ENST00000272217.7_ENSG00000143862.8	20.0	17.0	10.0	7.0	5.0	4.0	9.0	27.0	17.0	8.0	12.0	9.0
10250-1_ENST00000344150.8_ENSG00000142453.12	24.0	30.0	13.0	29.0	23.0	12.0	15.0	21.0	32.0	22.0	23.0	17.0
